,Timestamp,Open,High,Low,Close,Date,%K,%D,Slow %K,Slow %D,KalmanFilterEst,isLocalPeak,isLocalTrough,Label,Short_Moving_Avg,Long_Moving_Avg,RSI,MinutesSincePeak,MinutesSinceTrough,PriceChangeSincePeak,PriceChangeSinceTrough,KalmanFilterEst_1st_Deriv,KalmanFilterEst_2nd_Deriv,Short_Moving_Avg_1st_Deriv,Short_Moving_Avg_2nd_Deriv,Long_Moving_Avg_1st_Deriv,Long_Moving_Avg_2nd_Deriv
2732,2024-05-29 03:00:45,67934.0,67934.0,67933.99,67934.0,2024-05-29 03:00:45,100.0,96.84966411856571,100.0,100.0,67933.09849913293,True,False,Sell,67929.926,67917.30813322475,51.57556078996392,0,7,0.0,10.009999999994761,145.86590437975246,-23439.795710000908,200.0,0.0,77.5999999998021,0.0
2733,2024-05-29 03:00:46,67934.0,67934.0,67933.99,67933.99,2024-05-29 03:00:46,100.0,96.84966411856571,100.0,100.0,67933.64947696979,False,True,Buy,67931.638,67918.08413322475,51.57241281635925,1,0,0.0,0.0,55.09778368577827,-9076.81206939742,171.19999999995343,-2880.0000000046566,77.5999999998021,0.0
2734,2024-05-29 03:00:47,67933.99,67934.0,67933.99,67934.0,2024-05-29 03:00:47,100.0,96.84966411856571,100.0,100.0,67933.8661121163,True,False,Sell,67932.98199999999,67918.78863322476,51.57393725603222,0,1,0.0,-0.00999999999476131,21.66351465129992,-3343.426903447835,134.39999999827705,-3680.000000167638,70.45000000071013,-714.999999909196
2735,2024-05-29 03:00:48,67934.0,67934.0,67934.0,67934.0,2024-05-29 03:00:48,100.0,96.84966411856571,100.0,100.0,67933.9488593791,False,False,Hold,67933.996,67919.28863322476,51.57393725603222,1,2,0.00999999999476131,0.0,8.274726280069444,-1338.8788371230476,101.40000000101281,-3299.999999726424,50.0,-2045.0000000710133
2736,2024-05-29 03:00:49,67934.0,67934.0,67933.99,67933.99,2024-05-29 03:00:49,100.0,96.84966411856571,100.0,100.0,67933.97428568114,False,True,Buy,67933.996,67919.78813322475,51.572313824310896,2,0,0.00999999999476131,0.0,2.5426302032428794,-573.2096076826565,0.0,-10140.000000101281,49.94999999908032,-5.000000091968104
2737,2024-05-29 03:00:50,67933.99,67934.0,67933.99,67934.0,2024-05-29 03:00:50,100.0,96.84966411856571,100.0,100.0,67933.9901780042,False,False,Hold,67933.996,67920.28813322475,99.98169362475178,3,1,0.0,-0.00999999999476131,1.5892323062871583,-95.33978969557211,0.0,0.0,50.0,5.000000091968104
2738,2024-05-29 03:00:51,67934.0,67938.38,67934.0,67938.37,2024-05-29 03:00:51,99.93050729666912,96.84966411856571,99.97683576555637,99.9922785885188,67936.69705686228,True,False,Sell,67934.872,67921.00713322476,99.79209979220819,0,2,0.0,0.0,270.68788580800174,26909.865350171458,87.60000000038417,8760.000000038417,71.90000000118744,2190.0000001187436
2739,2024-05-29 03:00:52,67938.37,67938.38,67937.03,67937.03,2024-05-29 03:00:52,90.61848505902798,96.84966411856571,96.84966411856571,98.94216662804071,67936.90282703772,False,False,Hold,67935.478,67921.65863322475,91.37055837570435,1,3,4.369999999995343,4.369999999995343,20.577017543837428,-25011.08682641643,60.59999999997672,-2700.0000000407454,65.14999999926658,-675.0000001920853
2740,2024-05-29 03:00:53,67934.13,67934.13,67933.99,67933.99,2024-05-29 03:00:53,69.49270326615986,86.68056520728567,86.68056520728567,94.50235503046927,67935.10260092506,False,False,Hold,67935.476,67922.15813322476,76.59574468090871,2,4,0.1300000000046566,0.1300000000046566,-180.02261126530357,-20059.9628809141,-0.20000000076834112,-6080.000000074506,49.95000000053551,-1519.9999998731073
2741,2024-05-29 03:00:54,67934.0,67934.0,67924.0,67924.0,2024-05-29 03:00:54,0.0694927032297548,53.39356034280586,53.39356034280587,78.97459655621908,67928.24081618985,False,False,Hold,67933.478,67922.15813322476,50.0,3,5,0.0,0.0,-686.1784735214314,-50615.58622561279,-199.79999999923166,-19959.99999984633,0.0,-4995.000000053551
2742,2024-05-29 03:00:55,67923.99,67924.0,67923.99,67923.99,2024-05-29 03:00:55,0.0,23.187398656463213,23.187398656463213,54.42050806885158,67925.6136673046,False,False,Hold,67931.476,67922.15763322476,47.36842105265117,4,6,-10.009999999994761,-10.009999999994761,-262.714888525079,42346.358499635244,-200.20000000076834,-40.000000153668225,-0.04999999946448952,-4.999999946448952
2743,2024-05-29 03:00:56,67923.99,67924.0,67912.01,67912.1,2024-05-29 03:00:56,0.3412969283694565,0.13692987719974184,0.13692987719974184,25.572629625489615,67917.2617615977,False,True,Buy,67926.22200000001,67929.25349999999,29.705882352931567,5,0,-10.009999999994761,0.0,-835.1905706891557,-57247.56821640767,-525.3999999986263,-32519.999999785796,709.5866775227478,70963.66775222123
2744,2024-05-29 03:00:57,67912.1,67912.11,67912.1,67912.11,2024-05-29 03:00:57,0.37921880927487006,0.24017191254811357,0.24017191254811357,7.854833482070365,67914.07779782839,True,False,Sell,67921.238,67928.659,26.482102908265404,0,1,0.0,-11.889999999999418,-318.39637693192344,51679.41937572323,-498.40000000112923,2699.999999749707,-59.449999999196734,-76903.66775219445
2745,2024-05-29 03:00:58,67912.1,67912.11,67912.1,67912.1,2024-05-29 03:00:58,0.3412969283694565,0.3539375553379324,0.3539375553379324,0.24367978169527207,67912.85545154757,False,True,Buy,67916.86000000002,67928.06450000001,14.36014327574675,1,0,0.0,0.0,-122.23462808178738,19616.174885013606,-437.79999999824213,6060.00000028871,-59.449999999196734,0.0
2746,2024-05-29 03:00:59,67912.11,67916.19,67912.1,67916.19,2024-05-29 03:00:59,15.851346226795595,5.523953988146645,5.523953988146645,2.03935448534424,67914.9163158283,False,False,Hold,67915.29800000001,67927.6745,24.40356424256497,2,1,0.00999999999476131,0.00999999999476131,206.0864280734677,32832.10561552551,-156.2000000005355,28159.99999977066,-39.000000001396984,2044.999999779975
2747,2024-05-29 03:01:00,67916.19,67916.19,67916.18,67916.19,2024-05-29 03:01:00,15.851346226795595,10.681329793986885,10.681329793986885,5.519740445823831,67915.70349593734,False,False,Hold,67913.738,67927.284,24.410580793522357,3,2,4.0899999999965075,4.0899999999965075,78.71801090368535,-12736.841716978233,-156.00000000122236,19.99999993131496,-39.04999999940628,-4.9999998009298
2748,2024-05-29 03:01:01,67919.61,67919.61,67919.6,67919.61,2024-05-29 03:01:01,28.820629503234617,20.174440652275276,20.174440652275276,12.12657481146961,67918.11784822526,True,False,Sell,67915.24,67926.993,31.15998952603431,0,3,0.0,7.509999999994761,241.43522879166994,16271.721788798459,150.20000000076834,30620.00000019907,-29.099999999743886,994.9999999662396
2749,2024-05-29 03:01:02,67919.61,67919.61,67919.61,67919.61,2024-05-29 03:01:02,28.820629503234617,24.497535077754947,24.497535077754947,18.451101841339042,67919.04004873842,False,False,Hold,67916.74,67926.60949999999,31.15998952603431,1,4,0.0,7.509999999994761,92.22005131596234,-14921.51774757076,150.0,-20.000000076834112,-38.35000000108266,-925.0000001338776
2750,2024-05-29 03:01:03,67919.61,67919.61,67919.6,67919.6,2024-05-29 03:01:03,28.782707622329205,28.80798887626615,28.80798887626615,24.49332153543213,67919.38611765012,False,False,Hold,67918.24,67926.14300000001,31.15998952603431,2,5,0.0,7.509999999994761,34.606891170551535,-5761.31601454108,150.0,0.0,-46.64999999804422,-829.999999696156
2751,2024-05-29 03:01:04,67919.6,67919.61,67914.73,67914.73,2024-05-29 03:01:04,10.314751611680483,22.63936291241477,22.63936291241477,25.314962288811966,67916.50847868672,False,False,Hold,67917.948,67925.18000000001,27.619047619029274,3,6,-0.00999999999476131,7.5,-287.7638963400386,-32237.078751059016,-29.200000000128057,-17920.000000012806,-96.3000000003376,-4965.000000229338
2752,2024-05-29 03:01:05,67914.73,67914.73,67913.98,67913.98,2024-05-29 03:01:05,7.470610542284509,15.522689925431402,15.522689925431402,22.323347238037453,67914.9457929185,False,False,Hold,67917.506,67924.179,19.071772761840293,4,7,-4.880000000004657,2.6299999999901047,-156.26857682218542,13149.53195178532,-44.20000000100117,-1500.0000000873115,-100.10000000038417,-380.0000000046566
2753,2024-05-29 03:01:06,67913.62,67913.63,67911.99,67911.99,2024-05-29 03:01:06,0.0,5.928454051321669,5.928454051321669,14.696835629722623,67913.11901243117,False,False,Hold,67915.982,67923.079,18.76247504988686,5,8,-5.990000000005239,1.5199999999895226,-182.67804873321438,-2640.947191102896,-152.39999999903375,-10819.999999803258,-110.00000000058208,-990.0000000197906
2754,2024-05-29 03:01:07,67911.99,67912.0,67908.3,67908.3,2024-05-29 03:01:07,0.0,2.490203514094841,2.490203514094841,7.98044916361598,67910.1406989565,False,False,Hold,67913.72,67921.79400000001,18.463049349356638,6,9,-7.619999999995343,-0.11000000000058208,-297.8313474668539,-11515.329873363953,-226.20000000024447,-7380.000000121072,-128.49999999889405,-1849.9999998311978
2755,2024-05-29 03:01:08,67907.92,67907.92,67905.0,67905.0,2024-05-29 03:01:08,0.0,0.0,0.0,2.8062191884721783,67906.96357227545,False,True,Buy,67910.8,67920.34400000001,22.091656874248386,7,0,-11.690000000002328,0.0,-317.7126681053778,-1988.1320638523903,-291.9999999998254,-6579.9999999580905,-144.99999999970896,-1650.0000000814907
2756,2024-05-29 03:01:09,67905.0,67905.01,67905.0,67905.01,2024-05-29 03:01:09,0.05263157891979637,0.01754385963993686,0.01754385963993686,0.8359157912449343,67905.75619820974,True,False,Sell,67908.856,67918.895,22.121034077523262,0,1,0.0,-2.9199999999982538,-120.7374065706972,19697.52615346806,-194.40000000031432,9759.999999951106,-144.90000000077998,9.999999892897904
2757,2024-05-29 03:01:10,67905.0,67905.0,67904.99,67905.0,2024-05-29 03:01:10,0.068399452768567,0.040343677229459196,0.040343677229459196,0.01929584562314031,67905.28884201389,False,False,Hold,67907.06000000001,67917.445,33.98014440430049,1,2,0.0,-2.9199999999982538,-46.73561958479695,7400.178698590025,-179.59999999875436,1480.0000001559965,-144.99999999970896,-9.999999892897904
2758,2024-05-29 03:01:11,67904.99,67905.0,67904.99,67904.99,2024-05-29 03:01:11,0.0,0.04034367722945919,0.04034367722945919,0.03274373803296004,67905.10414749205,False,True,Buy,67905.66,67915.776,33.93501805053346,2,0,-0.00999999999476131,0.0,-18.469452184217516,2826.6167400579434,-140.00000000087311,3959.999999788124,-166.9000000008964,-2190.0000001187436
2759,2024-05-29 03:01:12,67904.99,67905.0,67904.99,67904.99,2024-05-29 03:01:12,0.0,0.022799817589527066,0.022799817589527066,0.034495724016156776,67905.03360046224,False,False,Hold,67904.99799999999,67914.174,33.95033860043539,3,1,-0.00999999999476131,0.0,-7.0547029812587425,1141.4749202958774,-66.20000000111759,7379.999999975553,-160.19999999989523,670.0000001001172
2760,2024-05-29 03:01:13,67905.0,67922.54,67905.0,67922.54,2024-05-29 03:01:13,100.0,33.333333333333336,33.333333333333336,11.132158942717448,67915.8531503972,False,False,Hold,67908.506,67913.6015,58.91603482167419,4,2,0.0,0.00999999999476131,1081.9549934967654,108900.96964780241,350.800000000163,41700.00000012806,-57.24999999947613,10295.00000004191
2761,2024-05-29 03:01:14,67922.55,67922.55,67922.54,67922.54,2024-05-29 03:01:14,99.9430523917465,66.64768413058216,66.64768413058216,33.33460576050168,67919.98585072938,False,False,Hold,67912.01200000002,67913.5285,58.91603482167419,5,3,17.55000000000291,17.55999999999767,413.27003321785014,-66868.49602789152,350.600000002305,-19.999999785795808,-7.300000000395812,4994.999999908032
2762,2024-05-29 03:01:15,67922.55,67931.81,67922.54,67931.81,2024-05-29 03:01:15,100.0,99.9810174639155,99.9810174639155,66.65401164261034,67927.29357686668,False,False,Hold,67917.374,67913.91949999999,64.71297636276384,6,4,17.55000000000291,17.55999999999767,730.7726137296413,31750.258051179117,536.1999999979162,18559.999999561114,39.09999999887077,4639.999999926658
2763,2024-05-29 03:01:16,67931.81,67931.82,67931.8,67931.82,2024-05-29 03:01:16,100.0,99.9810174639155,99.9810174639155,88.86990635280439,67930.09106021054,True,False,Sell,67922.73999999999,67914.90550000001,64.72148541115305,0,5,0.0,26.819999999992433,279.748334386386,-45102.42793432553,536.5999999994528,40.000000153668225,98.60000000189757,5950.00000030268
2764,2024-05-29 03:01:17,67931.81,67931.81,67931.81,67931.81,2024-05-29 03:01:17,99.96272828919376,99.98757609639792,99.98757609639792,99.98320367474298,67931.15342342504,False,True,Buy,67928.104,67915.89050000001,64.72148541113035,1,0,0.0,0.0,106.23632144997828,-17351.20129364077,536.4000000015949,-19.999999785795808,98.50000000005821,-10.000000183936208
2765,2024-05-29 03:01:18,67931.82,67931.82,67931.81,67931.81,2024-05-29 03:01:18,99.96272828919376,99.97515219279585,99.97515219279585,99.98124858436977,67931.55921006459,False,False,Hold,67929.95800000001,67916.876,73.33333333334129,2,1,0.010000000009313226,0.010000000009313226,40.578663954511285,-6565.765749546699,185.40000000066357,-35100.00000009313,98.5499999995227,4.999999946448952
2766,2024-05-29 03:01:19,67931.82,67935.0,67931.82,67935.0,2024-05-29 03:01:19,100.0,99.97515219279585,99.97515219279585,99.97929349399654,67933.68573519282,False,False,Hold,67932.45,67917.8165,76.92110655738668,3,2,0.010000000009313226,0.010000000009313226,212.6525128231151,17207.38488686038,249.19999999838183,6379.999999771826,94.04999999969732,-449.9999999825377
2767,2024-05-29 03:01:20,67935.0,67945.94,67935.0,67945.93,2024-05-29 03:01:20,99.97557997555722,99.97943608825034,99.97943608825034,99.97658015794735,67941.25310701091,False,False,Hold,67935.274,67919.30350000001,85.36890370986939,4,3,3.1900000000023283,3.1900000000023283,756.7371818091488,54408.466898603365,282.40000000078,3320.0000002398156,148.70000000082655,5465.000000112923
2768,2024-05-29 03:01:21,67945.93,67945.94,67945.93,67945.94,2024-05-29 03:01:21,100.0,99.99185999185242,99.99185999185242,99.98214942429955,67944.1497661798,True,False,Sell,67938.098,67920.62,92.48306997742318,0,4,0.0,14.119999999995343,289.6659168894985,-46707.12649196503,282.3999999993248,-1.4551915228366852e-07,131.6499999986263,-1705.000000220025
2769,2024-05-29 03:01:22,67945.94,67945.94,67945.93,67945.93,2024-05-29 03:01:22,99.97557997555722,99.98371998370482,99.98371998370482,99.98500535460254,67945.2500111886,False,False,Hold,67940.92199999999,67921.936,99.90246281392797,1,5,0.010000000009313226,14.130000000004657,110.02450087980833,-17964.141600969015,282.3999999993248,0.0,131.600000000617,-4.9999998009298
2770,2024-05-29 03:01:23,67945.94,67945.94,67945.93,67945.93,2024-05-29 03:01:23,99.97557997555722,99.98371998370482,99.98371998370482,99.98643331975403,67945.67026738601,False,False,Hold,67943.746,67923.2525,99.90243902437041,2,6,0.010000000009313226,14.130000000004657,42.02561974088894,-6799.888113891939,282.40000000078,1.4551915228366852e-07,131.6500000000815,4.999999946448952
2771,2024-05-29 03:01:24,67945.93,67945.94,67945.93,67945.93,2024-05-29 03:01:24,99.97557997555722,99.97557997555722,99.97557997555722,99.98100664765563,67945.83079096944,False,False,Hold,67945.93199999999,67924.8125,99.92681141738626,3,7,0.0,14.119999999995343,16.052358342858497,-2597.3261398030445,218.59999999869615,-6380.000000208383,155.99999999976717,2434.999999968568
2772,2024-05-29 03:01:25,67945.93,67945.94,67945.93,67945.93,2024-05-29 03:01:25,99.97557997555722,99.97557997555722,99.97557997555722,99.97829331160642,67945.89210552232,False,False,Hold,67945.932,67926.41,99.95119570517663,4,8,0.0,14.119999999995343,6.131455287686549,-992.0903055171948,1.4551915228366852e-09,-21859.999999724096,159.75000000034925,375.00000005820766
2773,2024-05-29 03:01:26,67945.93,67945.94,67945.93,67945.94,2024-05-29 03:01:26,100.0,99.98371998370482,99.98371998370482,99.97829331160642,67945.9217059374,True,False,Sell,67945.93199999999,67928.1075,99.95120761156718,0,9,0.0,14.119999999995343,2.960041508777067,-317.1413778909482,-1.4551915228366852e-09,-2.9103830456733704e-07,169.74999999947613,999.9999999126885
2774,2024-05-29 03:01:27,67945.94,67945.94,67945.93,67945.93,2024-05-29 03:01:27,99.95726495722518,99.97761497759414,99.97761497759414,99.97897164561874,67945.92683194998,False,True,Buy,67945.932,67929.989,99.87206823015835,1,0,0.010000000009313226,0.0,0.512601257651113,-244.7440251125954,1.4551915228366852e-09,2.9103830456733704e-07,188.15000000031432,1840.000000083819
2775,2024-05-29 03:01:28,67945.94,67945.94,67945.93,67945.94,2024-05-29 03:01:28,100.0,99.98575498574174,99.98575498574174,99.98236331568023,67945.93497025246,True,False,Sell,67945.93399999998,67932.036,99.87212276202959,0,1,0.0,0.0,0.813830248080194,30.122899042908102,0.19999999785795808,19.999999640276656,204.69999999913853,1654.9999998824205
2776,2024-05-29 03:01:29,67945.94,67945.94,67945.94,67945.94,2024-05-29 03:01:29,100.0,99.98575498574174,99.98575498574174,99.98304164969255,67945.93807880739,False,False,Hold,67945.93600000002,67934.08249999999,99.78858350931775,1,2,0.0,0.0,0.31085549271665514,-50.297475536353886,0.20000000367872417,5.820766091346741e-07,204.64999999967404,-4.999999946448952
2777,2024-05-29 03:01:30,67945.93,67945.94,67945.93,67945.93,2024-05-29 03:01:30,99.92922859158308,99.9764095305277,99.9764095305277,99.98263983400373,67945.93308582983,False,True,Buy,67945.93599999999,67936.12899999999,99.718111345757,2,0,-0.010000000009313226,0.0,-0.4992977555957623,-81.01532483124174,-2.9103830456733704e-09,-20.00000065891072,204.64999999967404,0.0
2778,2024-05-29 03:01:31,67945.94,67945.94,67945.93,67945.94,2024-05-29 03:01:31,100.0,99.9764095305277,99.9764095305277,99.97952468226572,67945.937359022,True,False,Sell,67945.93600000002,67938.1765,99.78858350931775,0,1,0.0,0.010000000009313226,0.42731921712402254,92.66169727197848,2.9103830456733704e-09,5.820766091346741e-07,204.7500000015134,10.000000183936208
2779,2024-05-29 03:01:32,67945.93,67945.94,67945.93,67945.93,2024-05-29 03:01:32,99.92917847018897,99.95280235392403,99.95280235392403,99.96854047165982,67945.93281089628,False,False,Hold,67945.93599999999,67940.2235,99.71830985889397,1,2,-0.010000000009313226,0.0,-0.45481257257051766,-88.21317896945402,-2.9103830456733704e-09,-5.820766091346741e-07,204.69999999913853,-5.0000002374872565
2780,2024-05-29 03:01:33,67945.93,67945.94,67945.93,67945.93,2024-05-29 03:01:33,99.90859232166991,99.94592359728631,99.94592359728631,99.95837849391269,67945.93107366684,False,True,Buy,67945.93400000001,67941.393,99.63669391428694,2,0,-0.010000000009313226,0.0,-0.1737229438731447,28.108962869737297,-0.19999999785795808,-19.999999494757503,116.95000000036089,-8774.999999877764
2781,2024-05-29 03:01:34,67945.93,67945.94,67945.93,67945.93,2024-05-29 03:01:34,0.0,66.61259026395297,66.61259026395297,88.83710540505444,67945.93041010424,False,False,Hold,67945.93199999999,67942.56249999999,50.0,3,1,-0.010000000009313226,0.0,-0.06635626050410792,10.736668336903676,-0.20000000222353265,-4.3655745685100555e-07,116.9499999989057,-1.4551915228366852e-07
